PCR_01,PCR_02,PCR_03,PCR_04,PCR_05,PCR_06,PCR_07,PCR_08,PCR_09,PCR_10,contamination_level
-0.6860368121924312,-0.08036035935339703,-0.28983667574600386,-1.589716418755561,0.342053146814835,-0.1556241406258684,-2.601177819403599,0.02107181084285284,1.3961062664754644,0.37853463269275994,0.0097367417568144
0.5552341627744867,-0.15940399269061625,-0.8051999977095112,0.39201160042479827,0.6560444274633981,-0.08420291050092117,1.0814672609285836,-0.23239409850061482,-1.0297604524790944,0.7470252734233489,0.3119266006897543
-0.16060055546675098,1.5328630350072097,-0.2813587633368383,-1.5976306772570414,0.3017908459475745,-0.7578374773529676,-1.3060841606399904,-0.8923485399014792,1.365629540344246,0.060962558238858724,-0.0691718217258381
-0.39944609240363704,-0.4304941468221206,-0.05985336063318414,-2.0645070983139946,4.3495097614777,-0.4137994160318034,0.06804102207318612,-0.8354797490512957,0.09441078367160237,0.8095277303680913,-0.0467980423830227
-1.3260994656860186,1.193656127746631,-0.20468226539922885,-0.9477615776207852,1.1774497933252448,1.2695831831244164,-0.18811576363633659,2.015633099414317,-0.7537019010741705,-0.5828368405969406,-0.376703567177314
0.9203215457038011,1.8335990912689415,0.6385242963097135,-1.5337694987616448,-1.0044686062863948,1.1072642406854383,0.6291817095182404,1.7810607641233525,-1.4797876178229183,0.7320989724374223,-0.4538432956487957
0.24183541762291408,1.3682625147019525,-0.6264596250233552,-1.1234954797267913,-0.7945967794794345,-1.2656951790192796,1.6010827712126887,-0.28269992553790513,0.2618446784485721,-0.39360732485025596,-0.3014254211296517
-0.9055501158336221,-0.7090942334372897,-0.5749501460291251,1.5075374706206621,1.041313166300388,1.1214539960929601,-0.40942088648816455,-0.46193147139589935,0.47148078019958245,-0.6112104961881227,0.9156596851091195
-0.512706330335936,-0.7708905975947747,0.043617429776982984,-0.8118656588031978,1.3581585589773897,1.090718742036287,0.5832435203325135,-0.9211570977737205,1.838465572421724,-0.5547976915700963,-0.1679192261664554
-0.38128667365150315,-0.7175543690882944,-0.8347449786756515,-0.5494554368502084,0.5418371375094668,1.485319430807262,0.6741107377102595,-0.19352220965217792,-0.21434668993713193,0.7385923481837948,0.1408507439777525
0.3170185361823318,-0.012871943444262712,0.2483659732760169,-2.212222787158237,2.453369635897278,-0.4220512873604891,1.2254013605049425,-0.4188517883866707,0.16185033990662176,-0.2612458158379908,-0.2062773484224052
0.1308838768586827,0.6919397414004457,-0.3832391838143505,-0.8891465306788443,-0.9991877391604802,-1.1868650927451643,0.5092270416745132,0.15141541144507517,1.1626378330093667,-0.7959733937949738,-0.221757535094945
-0.27986316354792673,1.4784978788252978,-0.5594722693376454,-0.7653409695694642,-0.11438187749562075,0.6709743690053109,1.4410542883924027,-0.5824413974123821,-2.0126684616096453,0.741883763858817,-0.1003848535031545
0.4348338088481893,1.7808126001752473,-0.19448521219217,-0.11837182202728641,4.199680921016347,-1.3254999735460344,0.5081789126042948,0.2868042627466008,1.3056556059971571,-0.39412982386483925,0.0262439478040874
-0.042577861809234015,0.7479378429697168,0.08294340794520814,-0.9200535255484911,0.0826971834480455,-0.5399912113929091,-1.809979100451677,0.8755802622608533,-1.2131013328520883,0.19227554073427078,-0.0144729653623366
-0.9219660660304848,-0.5073247024713436,-0.5361489156909273,-0.06867555030795858,-0.9944874771377047,-0.08898962875252944,0.9253092974600656,0.1425000305161606,-2.2186033155471003,0.8733174341917322,0.0917310994471284
-0.718906692771297,-0.4185762908514686,-0.38027805213415444,0.04395986839977376,-0.6149625266618175,0.5826536947570427,0.8400523370653226,-0.5526764689565926,1.4423070694138351,-0.8446134691039029,0.1693239174370936
-0.7118720559799004,0.34909182120109533,0.8484442443359853,-0.8045514641805231,-0.44858907717504404,-0.6806069356007292,0.11973888473919166,0.626671184095873,1.3559778013339405,0.8786364474927584,-0.1290309535683732
0.2884387176850739,0.5725563213060605,0.5444951447094079,0.9311800359785853,-0.5552267092086575,0.15486022263120225,0.15515330080589612,2.833986879179306,0.6901154929090795,-0.07479604731342912,0.1614854985652083
0.16222960701275288,-0.5517271089907804,-0.9211657290540158,-0.3456449574535797,-0.044314385165224325,1.4953986165772493,0.2737193899338756,-0.9844819123438446,0.39046555657798104,-0.18922894166502094,-0.1809084074643571
-0.3717408990378881,-1.5329393088721246,0.8753784197566391,0.632245534429159,-0.24237002749021394,-0.2686406674994456,-1.4690731426674115,0.6837486205608136,-1.0652645546759265,-0.31246200683967285,0.2467202302423951
1.7012021249930729,0.6757337996787788,0.3173727235852937,0.47812250687233404,-0.5444426016013401,-1.683825919798456,-0.34197354099405675,2.015036552444139,0.33339720347993895,0.006167606286152243,0.0290979660662037
-0.7147269482234669,0.9009359591728393,0.37551637029943913,-1.015171120870072,0.1312772100513059,1.5996651163285502,0.4913603147589054,1.3221597895348636,-1.0573549048894704,-0.4214419285874267,-0.3351862694106189
1.0454504812127732,-0.6931183315126087,-0.34251780158902423,-0.13542291454975053,-0.5092241617441429,-0.2230649508138545,0.7664809364939486,-0.02933074541899529,1.0306589359940146,0.591536252700475,0.0396269350370026
-1.15541908807469,1.0844263847950115,0.27697234443452473,1.081499830591328,0.10059323557040796,1.2480690459000339,0.6887533997732938,1.1946041891215646,-1.2869895677837357,0.8751739286122616,0.3626994566799707
0.8877936462502629,-0.10867308418303843,0.05938732515240302,-1.7872819780691598,-0.12198834715423383,-0.3443267195615699,1.8007489538517767,0.5184568187016436,1.0909023901062664,0.07606043269884198,-0.1961856364313328
0.380878211031453,-0.944738317535784,-0.7676124302544544,-0.11173603298431849,-1.0789473502348657,0.20770595675345838,-1.042172387779814,-0.7317018230505742,0.5282310257111889,-0.10612020586253888,0.5882473128337178
-0.3224637952791159,0.6923412091744195,-0.2925565563237796,0.16413072609353832,-0.3914676307475053,-0.8337619137731761,-0.747236414265666,-0.6328771655109049,0.3688544543206377,0.751490101841361,0.0703668438225107
0.4922209998027405,-1.0842439348939357,-0.5619241242196055,1.1942073120398733,-1.014320407610249,0.7281660051503982,0.7668295398492868,-0.7968929837967784,-1.1416737926298208,-0.7532647883610065,0.3137377269223957
1.0410892920838992,-1.1024400992799075,0.9875791846370228,-1.0169577748529957,0.18544426463686733,0.7951756842492361,0.23983356297237693,0.3595814953034323,0.9225438857563099,-0.06810983440975174,0.1284682506635084
-0.2975492673691043,0.8100832477147059,0.8924137171369677,-1.4202702946404508,0.4092201735602538,1.002814191971921,-0.9594614092723737,0.8464956978228473,-0.049887362855203336,0.8323332853091415,-0.2463210042696761
-0.5089088722900139,-1.025194671807908,-0.498039849985336,-1.3614191285386354,-0.512189065207197,0.4901857324900489,0.25300416610739473,0.11462115934423783,0.6845527918182561,-0.7968130208983488,0.1045970022705291
0.7224035403982648,-2.9899980121614527,0.31545915560380877,-1.4731485742635393,-1.429432834872625,1.3149471684878118,0.9550192646516202,-0.9238191034131973,-0.015871389750160118,-0.024787822797196286,0.1401432231473201
-2.3685285027261913,-1.6154406528174978,-0.3863380783309309,-0.4239579174515026,0.9473663995632495,-0.12663373788946666,-2.04447707575276,2.5807118237141737,0.23220723710356653,-0.41433338689378074,0.0028333103471265
1.3340324385609916,-0.282090326897607,0.7675302354254786,-0.3650260427222413,1.9973212525061212,-1.373654256009214,-0.6738565794794719,2.6170144635405768,-1.1221791631903313,0.6147024205183009,-0.0126930570006191
0.6702193214157796,-0.1363674964845784,0.32058227901697667,-0.08892678316550841,1.2474918460401188,0.37558677310708055,0.4796214064344587,-0.24394912006550076,0.11591054027690069,0.45805708078546004,-0.0726556816869981
-1.1990882838602044,1.4913307021049294,-0.446208156137836,-1.9393741897822228,0.4439072255788463,-0.9161316547131201,-1.3742577153907203,-0.9278085732378918,-0.6333975180523294,0.850405608040066,-0.2638474391312823
0.7545566082571734,0.5331890640211953,0.8616651211182916,-1.0506817248416942,-0.6997018064115724,-0.3708745386943236,0.5335424747417941,0.29398357708543854,0.7157477275009173,0.7072225001543176,-0.0902404014808691
-0.535607521134246,-0.3690922294813702,0.924045752383608,-0.3684476696926401,-0.4000581290311649,-0.45136104030177,-0.6422616491517024,4.975127262268637,0.9797908830668264,0.37480472087019157,-0.0436446147286859
-1.6083472468659799,-0.23824849954858865,-0.23245616059414792,-1.4599996434723463,-1.3401745520587907,-1.5975443419923068,-0.6457704945978651,0.955298757704255,0.007841503961828276,-0.2219371083597676,-0.2065871865733243
-0.3659000933421832,-2.080369367733128,0.4273821684273557,-1.6518274911012778,0.17049507653734222,-0.9159522685804942,-1.4714545937050316,-0.6810257213370795,-0.20798643542577447,1.0128039505908135,0.168277070977351
0.5376935499182105,-2.015188639639518,0.7913989436898903,0.3593508392919402,-0.4747415188187834,1.078627648174873,0.5213313157062853,-0.45978486962400017,0.8119748157497636,-0.1263268769293827,0.094287106496535
0.6268687517331554,1.277448866880565,0.33186439326517087,-0.6945873067067995,1.2477234193235425,-0.6939652572781646,1.2966784715700275,-0.053029535937701246,-0.2394685329942383,-0.943634049886264,-0.0370715417011352
0.43632108882990034,-0.5289447829657064,0.016489104439860878,1.4258595934361162,0.9234677581759342,0.22624418757243123,1.3073291096337825,-0.4272251581031622,-0.3282675417462241,-0.5806185160930291,0.4670453598800551
0.39797090210772634,-1.7275537779042176,-0.2877358881942847,0.1070524589378277,0.027305996127335527,0.9542615214730081,-0.8796640408398354,0.8185322543759926,1.90975660192986,0.8715224133158621,0.1887895822762842
0.115486430550605,-1.3684912309764112,-0.014857083412691985,-0.43372530850193963,-0.9820334305170563,-0.16665080870583968,0.013919359860165431,0.20282426134277534,-0.1848199731335251,0.36225481006647386,0.0605697873320892
2.5331012245221936,-0.6703867148028761,-0.8844273320428766,-0.5338067722995481,0.015298690193552058,-0.8967246085167331,0.18256551537356078,2.5126341551442257,0.192834133904738,-0.025913716420308475,0.3510480249489414
-0.3782905132197621,0.43182592108815143,-0.8392288499655629,0.7996396697032139,1.4139083001342856,-0.9484725715239508,0.37295921472323545,0.6387581300015847,0.4157597537859749,0.572745458105756,0.486845570989744
-1.0379369214469996,0.8308300086311322,-0.8514933183610399,0.18415734144911344,-0.8527327220444596,1.2658211202935459,0.8959623896244733,-0.7263941265544992,0.23722736697340724,-0.8344145717118316,-0.0997121159755462
-2.0987228865702696,0.261340644196823,0.8075877140538638,0.013380718668162705,1.8491646024114017,0.17374210902741238,2.563671173361067,-0.8851699662163383,0.2407129308672604,0.1303025820991645,-0.0181932107136269
-1.1167295345597832,1.4852687774784485,-0.059808677398445316,-0.011664257370185274,-0.3467180496422063,1.590905756533992,-1.2148385013207486,1.183091408284701,0.22305068814717258,-0.7188344758109609,-0.059119907457361
-1.4269766987794625,-0.5399418661353133,-0.5087421884708856,-0.20151305053357876,0.7431040737733722,-0.24598450583538736,0.13272321077850652,-0.29313833668966394,1.4283940899442769,-0.9083967933084217,0.131035378790803
0.15307484072567146,-0.09837616751671452,0.7120682133204016,0.10090915413565915,0.09548983294776935,0.20367293712536136,1.645976355506636,-0.5054494408121183,0.3058493422124308,-0.10090689666385345,-0.0044410382939129
0.22552132149947257,1.6419125000945056,-0.8507783833805466,0.7887606757812033,1.2641671065378473,-1.1322471625391504,-0.09789130543849862,-0.24386106512519676,1.7328402879321299,0.4833810781817008,0.0705271459017111
1.567097377465547,0.9086436365309529,0.6066461403394644,-0.17538842923553788,0.1940987915881909,1.5169989949608698,-0.2803230204897399,-0.10522024013330658,0.30740912770273293,-0.2538917597133438,0.2663781011508854
0.35215815884366947,-0.5360568213011597,0.6613006592891035,-0.592906942757587,0.3808871219167183,0.5469084716511492,-0.6936280137968793,-0.8255655199693208,0.11474802786596733,0.7067067220357389,0.258793316074423
0.6380585526640805,1.5025804142653838,-0.565013766960357,-0.9527782635081966,-1.0020704171025456,-1.7384950406054775,-1.749230490132394,-0.7935939487035869,-0.45523640343758087,0.620580080010042,-0.0135783756722677
1.1346824029082156,-1.0435950777973952,0.08525468439323207,0.9656613123589425,-0.2565480490996632,1.3297697325720128,-0.8204042328655285,-0.9084695321486748,0.40960832278243337,0.246170958981287,0.5747656981335358
2.3736409565357532,-1.4111008728973324,0.12533591722106519,-0.5404332362979988,1.1542419988738613,-0.7439245417514033,1.324058673642504,1.085343437468486,1.3228764283496364,-0.810915449397862,0.1240741067427722
0.46379123893384494,1.1130911595001047,-0.11409751609664943,-0.7338003400837222,-0.2785634798788578,1.359081847676585,1.4325406275842523,0.803522232159833,0.78961819098989,0.8422163228405676,-0.1675910419841915
-0.906606953160185,-0.21407431187749446,-0.7758489682242232,-0.5966988945935513,0.1881921776543302,1.1205321208564871,-0.08475518993424407,-0.7162513026237383,-0.9520238671795672,-0.5540882459168621,-0.1195846212532574
1.251260510278157,-1.4498203550629567,0.8920993595192976,-0.5448450407417598,-0.5984052068519775,-1.7271632285946996,-1.3228253475139713,-0.18775586800841862,1.0484479996255547,0.108322813891659,0.3932330671921248
0.8911420668367527,1.3156068102803207,-0.7944550298396579,-1.027108072943606,-0.14303134769383083,0.17381190673643654,-0.19288716698893293,-0.5659751718086529,0.13121091803829268,0.48205181191735663,-0.2002581914609746
-0.358776955687751,0.1275748378297791,-0.017397803066124057,-1.4500372477860128,-0.9184367846869215,-0.9429323604532149,-0.4534749943170075,-0.8707342449029054,-0.33922943703424085,-0.9338627368968263,-0.1987334337998701
1.1686101074369377,1.5618843047533746,-0.04842234600547019,0.7155791525405807,2.595635838565592,0.7352877176536293,-1.2410791111638793,0.5226271029274971,0.9791309994249429,0.4090443631908101,0.2502718196967499
-1.5586630836721067,-2.9502940975715966,-0.290807976028383,1.2294047379493371,1.140992278009096,0.7178619204067677,-0.6007540345279044,-0.2019392368207698,1.347882880558728,-0.8277855791283376,0.7104720123084846
-1.6945207091782235,-0.07723366544085414,0.09278755333002192,0.22248757966115262,-0.472211440290775,1.283038153581037,-0.7213301306595675,-0.9203289343402248,0.8601978776770733,-0.964966135097869,-0.0061584752712391
-0.19340940984497104,0.17388766528131275,-0.561596310983679,-0.920489786164705,-1.411618403889954,0.02543115725799685,0.7527173200501012,0.1471813630221991,1.2198081186560399,0.5927032635560656,0.0175846388827912
-0.03253244584207711,-0.19551906950222175,-0.11102256611475278,-2.038169017597135,-0.1211686458906934,0.26907016959954044,1.1745930650977014,2.0306910782601304,-0.07393413041696391,0.6402783620648513,-0.2251887239875275
1.499008883055512,-0.12680054903792523,0.15020059859597898,-1.0548126003373834,0.1351095185237997,-0.9075410203895482,-0.19489356592558774,0.9539430241856728,1.226546451045225,-0.40991476350195843,0.0994670011017331
0.28126461243156137,-0.3088995553547694,0.8691440231932571,-1.3306252182496314,-1.35931018908827,-0.6071114194083325,1.2967025016120513,-0.46770739585734483,0.7969658284965563,-0.17377255109855247,0.0510489102688866
-1.2414085802446575,0.1288336683495433,-0.6191302131502628,1.7209451751060336,-0.6424372066148524,-1.5958876121878816,-0.34229696388854003,0.15366827975628758,-1.5578983383576956,0.5975976717263666,0.650076143460261
1.2906257331777273,1.9906773848871646,-0.1422943218480089,-0.1016730109935788,-0.03691457827724023,-0.8578420411335063,-1.8158374608615597,0.6565300397255123,0.8845007543457165,-0.1848171808020871,-0.1683005237631464
0.9444481400349779,0.9482341523860347,-0.5487117514255645,0.6727718498418355,-0.866610867807997,-1.7334363464926663,-1.250221588866024,1.9302481658908506,-0.12833233481545409,0.8974954968507081,0.099078066039844
0.047695441858309574,-0.25323453501087806,0.48519266148947954,-1.9614687680163934,1.5101720612095648,1.2241662052798699,0.11044310729089847,-0.9311528939526884,-0.5892306207147252,0.1728433568145364,-0.2977381445767634
-0.5500544540501261,-1.5290598847285488,0.8915587204786936,-0.8403290962055934,0.2765493646948664,0.1579322808052951,0.5328393248402843,-0.41080403484947065,-1.1327413169064418,-0.8291001265780839,0.0021063553019366
0.21526736726853976,-1.2753266053641499,0.4143892290709163,-0.38108601528215363,-0.1820375178296818,-1.3112821133330592,1.638649956152848,2.1284544104865946,0.36445670512731315,0.23719915338325195,0.4379382037221649
-0.5955266530740332,-0.35445383788971746,-0.38468349861293494,-0.6659862946698115,2.6410092206831575,0.8716393306492907,0.9485945197612677,-0.5516804343197991,1.2303753429260058,0.1374860216906175,-0.1828471022502396
-1.210916259228037,1.0212069554461882,0.0520500708984119,-0.17958654852944525,-1.2127098027411234,1.3850352223453732,-0.6187907974228649,0.9130986473444476,0.666576804285587,-0.6462229989415047,-0.25873264611391
-0.5844920193276318,0.5975432401747723,0.04356759185741426,0.9613248096949624,-0.7071039353061808,1.3247576865746662,0.7358946556352132,-0.6002482271281504,0.12434840174807471,-0.8672144092241304,0.2982885541873309
-0.3249618264567401,0.5690895927767311,-0.3745551399275201,2.51305690309964,0.006792382213537114,-0.38021333376039856,-0.3064211836822872,-0.45583218182605906,-0.09769313110843122,0.8830639541415489,1.0399849874755551
0.348748738559289,1.8874207129559066,0.023321489753328938,0.6719221309591193,-1.5840256278683336,1.544594375263478,1.2474626148704984,-0.30711550713855407,-1.146517015622546,0.7773945840828318,-0.122401606881765
-0.4892207695126471,-0.18899124834195552,-0.3470017782743213,0.11203196078341017,-0.015254975263220586,0.9337059168065271,-0.07860995302804921,-0.5243523680963845,-0.6099528029457512,-0.7802497207080732,0.1767377366935226
-1.8083158677490196,-2.137214453281338,-0.2450373478436534,-2.000046601991277,-0.3555725957795313,-1.1307755189276119,0.005797008828039101,0.4764244375934333,0.36604736574482905,-0.8182457555245305,0.0395728340824771
-2.285800847394549,-0.13553508222504929,-0.21457662500543706,-0.9923867517923133,1.1143815477378458,1.0055788475838252,-2.2896835211620523,-0.6016806485197488,0.7228901383322014,-0.26721805579126345,-0.2550372189534673
-0.4824444230438447,-0.47490367893326646,-0.6903821631156013,0.057011864800277375,0.6381119610862622,-0.7011491915437779,1.4819079915168203,-0.4386212882693695,-2.2001426164481583,0.026944058086505122,0.2636639293543819
0.6073511313463558,-0.7084438682912946,-0.8642519411603191,-0.9467879420847957,2.5393055572525247,0.24734626826302872,0.46038630223224153,-0.17872772352087474,0.26663324899380847,0.048348720789309366,-0.1384659409667716
-1.175002540757465,0.3504631967666972,-1.0009971873087788,-1.9737298266278536,-1.3107497397169334,-1.1443834150725491,1.552602959631571,-0.32917871692977113,-0.8316828681098325,-0.12167204002636724,0.0214867588032415
-0.5884842893511366,2.2686904127146903,0.5649001023166883,0.15770064441405962,-0.09022373031014645,0.274885154857802,0.5621552881078608,-0.9387557812956501,0.3394204571436473,-0.16866065050358414,0.0390405062243046
-0.5460458161554496,0.9080709565697107,-0.989676066727467,0.17870519681328703,-0.8394373971680159,-1.0344176394913753,-0.3032561334656017,0.3860621045198751,1.94213775000095,-0.6527241613282105,0.1285923793803324
0.044201532085683,0.07274123661301356,-0.1265164758532425,-1.8767891754860744,1.5152387488290748,-0.6166702700255025,1.003386314977808,-0.1337211251870032,-0.6225046635984045,0.20497880528592693,-0.1676504488449351
-0.2633152206332565,-0.5996096401678117,-0.4502781398716021,-0.6544268133800659,0.3675767579555492,-0.6548922437828054,0.2779640603119997,2.0791681963223283,-1.4195237476277718,-0.7643444486569598,-0.0223941180959333
-0.11082806911742786,-0.7854178852329731,-0.6400562507266291,-0.37404482944876,-1.1463322033892538,-0.6243504679688888,-0.2950696799504796,0.22101381355481703,-0.34028753672626605,0.6615513636511566,-0.0075123947071013
-2.0864071675171143,0.740750321623092,0.08744923906856593,0.9680860297621755,-1.0990873247225894,-0.05642484645652182,-0.05303372514037367,1.9822164151364963,0.44734715794500485,-0.6606775674019422,0.3078901068366965
0.7695692853836859,0.08487066773304665,0.9630334339448663,-0.10722665556630732,4.018963059962187,1.0042430556460968,-0.8895190256004444,6.633269056643806,0.3227906254657817,0.5934725931206629,-0.0728002486223808
0.42675757594142466,-0.17631132568158614,0.5158205835095376,-0.1115009476743286,-1.2320150105949041,0.3233393783265329,-0.33760688280390605,0.12731640214052178,0.4402709520211838,-0.23989434685051145,0.2618428347335406
-0.8799839375318798,1.5477572687933938,0.7858403768027632,-1.4275396905442974,0.3952068783338169,0.7649655101355298,-0.03539644643473166,-0.16801774621960539,1.3680974825072476,-0.14590345454992812,-0.3835175428959235
0.1785733823810992,-1.3878448168819142,0.36946332828082185,-1.5929464983174022,-0.8321231352661893,1.4501544142735359,0.0012325758562023697,-0.9142667936557002,-1.4254397421022689,-0.36037804634176024,-0.1524136039920318
-2.2107070941776876,1.1075278330514855,-0.9830724103829753,0.9494569631832181,-0.8550144777325266,1.433453261417881,1.247478174680789,-0.92712348316845,0.22940819288392164,-0.3864111005850944,0.0802134976984188
0.21133638392799178,-1.094396718055967,-0.9885383629412866,1.36612750349273,-1.0815677257481433,0.4887755317838573,-0.6456760871898656,-0.8875354630908541,1.012498337632595,-0.8551387421800165,0.4553095605223545
0.8075088690650345,-1.764440322943035,0.052037603592604786,-0.6019059184791329,-0.6663313703805647,0.7312257389530339,-0.494342998301164,-0.7343982167647235,-0.24503994571054702,-0.8187695749839229,-0.0406077603806542
-0.11444830155131942,0.374263638747984,0.3205505009973064,-0.7385624867769969,-0.7623588189839405,-1.3747673508283322,-1.131382114543391,0.54029318884867,0.7504244011078466,0.14545460777657407,-0.020304000850457
1.251884596237216,-1.2583765691838735,-0.5378268606569722,-0.4610215563831316,-0.09652047444788157,-0.9410439395143878,-0.10735954439261997,-0.51818979680324,0.20604960876016334,0.29344346589042974,0.0624590509197193
0.42912194006694826,1.6287902159118908,0.3287553611055173,1.2874443099238768,-1.2342042180447514,-1.1554825946703706,-0.5407609589711941,-0.9666149830728276,-0.4301375835009322,-0.7124223385297209,0.3157098405838485
1.3421622848362684,-1.5618772225338078,0.6391865725374783,-0.009754359239260635,1.0043975516175354,0.9225197014087951,-1.471382864815801,1.4587468494583449,0.1831720680011374,0.48247586369646667,0.1329093857888213
-0.0645213988667266,0.9512701416154471,-0.3048386181908654,-0.1942262497110666,-0.8668047755775967,0.39054781267830785,1.1233115719600615,1.7723667405563623,-0.5531417010211708,-0.8155776582383234,-0.151807596312986
0.7298936935319363,-0.30592173674574297,-0.207709405039978,-0.02516709232094941,-0.33589444745018215,-1.0858320079595611,-0.7498438682923402,-0.7251091188900839,0.3012112374850282,0.911482290514794,0.1616782616904566
0.4214538736083177,-0.28101098601913715,0.9677259957397799,0.7170804624904183,-0.8712732286280068,1.305090375932774,0.2114960175237367,0.5165272288366959,-0.12389678606424698,-0.5211803309147752,0.0525118649312108
0.09797531264709132,-0.5144442202224251,0.35855505708902646,1.5340007237631363,-0.5836630181354685,-0.28804447071456,-0.5502951821404153,-0.5250429740025366,0.19423502038865104,-0.40009847980022206,0.3857863865601836
-1.2817230684907324,-2.0693690790991983,-0.1150492555264532,-1.6040908642297766,-1.00834595362595,-0.011953664255701806,-0.7271598903700707,-0.5161848700765381,-1.3707699626545267,-0.8384695422522177,0.0422930396359544
-0.5024546115773788,-0.5332907649829002,0.9024251584027265,0.40275093311758914,-0.35850814952072363,-1.392998647314838,-0.4479716646522071,-0.948330627708318,-1.3947792350074064,-0.49718097838097186,0.1312730166083897
-0.5429153937416502,-0.921878037562755,0.21827585227782353,-2.0534619976314428,-0.348386673833564,-0.9972837827476567,-0.2641949639903511,2.12072741338986,0.5072854907087414,0.6523534059359068,-0.1788386293313605
-0.6823115827623304,-0.5217515599909394,0.9736565894801424,0.41262227240092797,-1.0943484282551648,0.09156709122837277,-0.9766395782038766,0.5139923744437866,-0.9987285648931854,0.8448743133819689,0.0882733009761797
-0.04696076217667819,0.28505410739078396,-0.8839420054107723,-0.051020150932489274,1.0863908088047898,-0.8954867918463583,-0.09167491062601761,-0.35833077949992836,0.5771486786028212,-0.8905164275625351,0.0022914899921017
-0.006816805773115282,-1.4939077931132776,0.047129941624039884,-0.2208919139716473,-0.4851270035835399,-1.085127422394587,0.02076875852264639,-0.46690900666742013,1.3822582817958449,-0.621377268012898,0.3430123558803446
-0.3486514239011376,-0.3999898516059615,-0.02936272311227966,0.3949075326502183,0.10576883859017282,0.454243497509085,-0.1459835320817766,-0.3365455109821709,0.2627781833747571,-0.5456627744264967,0.0839020221394548
